,artist,song,lyric
2605,Future,I Serve the Base,My niggas unemployed sellin' Popeyes
2606,Future,Super Trapper,"I'm a product of the young nigga with dreads, yeah"
2607,Future,Sorry,That's why I might treat you like I'm careless
2608,Future,Brain On Drugz,"All the kids out there it's very bad to say, my brain on drugs"
2609,Future,Benz Friendz (Whatchutola),"Whatchutola, what, whatchutola (Ho-oh)"
2610,Future,We On Top,International liking all my freaks exotic
2611,Future,Big Rube Speaks,And the blood that I leave on the battlefield proves what I've always known
2612,Future,Club On Smash,"Everything new to me, rims and my jewelry"
2613,Future,Fishscale,"I'm selling that good 'caine, got dope under my fingernail"
2614,Future,Just Like Bruddas,"Bend it over, pose for a Freebandz president"
2615,Future,Be Encouraged,Do you believe in me like I believe in you?
2616,Future,Comin Out Strong (Original Version),Ain't stopped by the rendered red lights in the Range coupe
2617,Future,Just Like I Want,Then I burt out from the car lot when I turn out doing donuts
2618,Future,Charged Up,I'm all charged up like I'm supercharged
2619,Future,WIFI LIT,"Pass the bitch, woah, woah, woah"
2620,Future,Tony Montana,"Tony Montana, Tony Montana, Tony Montana (Who you)"
2621,Future,Esse,My esse bought that car
2622,Future,Overdose,Whip the soft 'til it's hard (Uh-huh)
2623,Future,On Purpose,Yo-yo set up yo mans (Set up yo mans)
2624,Future,Stick to the Models,"I got five carats, my ears, they blurry"
2625,Future,I.C.W.N.T. (Freestyle),"Came from out the slums, fuck these thotties 'cause I'm hot"
2626,Future,Trillionaire,"Where I'm from, it's hard to make it (Make it)"
2627,Future,Sorry,"Grab a couple chickens, then mail them"
2628,Future,Groupies,I'm back on that dope and I'm strapped with a hammer
2629,Future,Georgia,"Live with no regrets (No regrets), we havin' Rolex sex (Rolex sex)"
2630,Future,Goin Dummi,"Yeah, every watch I own on tsunami (Every watch I own)"
2631,Future,On Purpose,Yeah-yeah count up somе bands (count up some bands)
2632,Future,Magic,Excuse me but my lingo crazy
2633,Future,Never Gon Lose,Fuck a bitch every single damn night
2634,Future,All Bad,"I'm from a whole different world, yeah"
2635,Future,Rotation,"Paranoid, pull in the garage, one in the head"
2636,Future,Dead People,I swipe the black Visa
2637,Future,Ain Nun,"Ain’t nothing but a baller, been a shot caller"
2638,Future,Ain’t Tryin,"I ain't tryna see nobody, I ain't trying (I ain't trying)"
2639,Future,Freak Hoe,"Freak hoes, freak hoes"
2640,Future,Itchin’,And I keep birds with me like I'm straight out Hollygrove
2641,Future,Honest,"Coupes all on coupes, I'm just honest"
2642,Future,100 Shooters,Got a hundred shooters sittin' outside
2643,Future,Run Up,"Get a lot of money, put your main bitch on your sideline"
2644,Future,Worst Day,"Had to pass out new whips, yeah, but all you want is me"
2645,Future,Walk On Minks,You can walk on minks
2646,Future,Kno the Meaning,"These niggas ain't none of my worries, damn that shit"
2647,Future,Special,I been sleeping' in dope houses
2648,Future,Faceshot,"Skrrt, skrrt, got my weight up (Yee)"
2649,Future,Translator,"Ayy, 1FB global"
2650,Future,Neva End,We don’t wanna neva end
2651,Future,WHEN I THINK ABOUT IT,"I swear I'm most improved, I had to flood the population"
2652,Future,Wolf,"I was raised up where them wolves at, slung dope where them killas hung"
2653,Future,Fetti,"My bitch, she yellow on yellow"
2654,Future,Never Forget,"(Yeah, yeah)"
2655,Future,Grandma,Sacrificed the plug and went and bought another plug
2656,Future,My Ho 2,"If that’s your ho (That’s my ho), that’s my ho too (That’s my ho)"
2657,Future,HiTek Tek,"I'm gettin' my money, yeah-yeah"
2658,Future,Purple Love (Inspiration),Nobody but us
2659,Future,Friends,"Exotic cars, thats my friend"
2660,Future,Back on E,I'm back on E
2661,Future,Talk Shit Like a Preacher,"Lowkey, Richie Rich don't tick-tock (Huh)"
2662,Future,Swap It Out,I swapped out my True Religion
2663,Future,I’ll Be Yours,And she gon' see by this time next year
2664,Future,Layover,So I fuck your main thing to keep her composure
2665,Future,Ain’t Tryin,"I ain't tryna see nobody, I'm going berserk (going beserk)"
2666,Future,Road to Riches,"On cocaine I been drippin on                                                                    I'm sippin’ lean, on gasoline"
2667,Future,Massage in My Room,Wrist cost a Bentley truck...
2668,Future,Where Ya At,"Fuck that shit, I don't remember none of that shit"
2669,Future,FREEBANDZ RADIO Episode 2 Tracklist,6. Incredible
2670,Future,Trending Topic,"Here take this,get naked"
2671,Future,Perkies,I got 36 ounces in my pocket
2672,Future,Motion Picture,"The way you move your body, girl I want you on my team"
2673,Future,Too Excited,"Tried not to get too excited, I tried not to get too excited"
2674,Future,Wesley Presley,Got the white girl with me like Presley
2675,Future,Move That Dope (Radio Edit),Young nigga move that dope
2676,Future,20 Hoes,"Real shit, Kylie Jenner, that's a side piece (Woo)"
2677,Future,Dirty Sprite,I'm on that DJ Screw
2678,Future,Do It To Em,Half a million ticket off finesse had to do it to em
2679,Future,Thought It Was a Drought (Clean),"*****, I'ma choose the dirty over you, you know I ain't scared to lose you"
2680,Future,Turn On the Lights,You can come sip with me
2681,Future,Radical,"Fuck fame, nigga, walking 'round with that semi"
2682,Future,Take You Back,"Back, back, back, back"
2683,Future,Lie to Me,"I'm a motherfuckin' boss, I'm a motherfuckin' boss"
2684,Future,Maison Margiela,I take a half a fucking pound and put it right in my lungs
2685,Future,Substitute Everything,I'm tryna substitute everything
2686,Future,Lil One,"Now, don't make me drop a bird on ya, I'm gon' drop a bag on ya"
2687,Future,Selfish,"Oh-oh, oh-oh (Yeah, yeah)"
2688,Future,My Wrath,I'm simply too much for ya!
2689,Future,Jealous,"You put my back against the wall, Ima' come out standing tall"
2690,Future,Swap It Out,Cause my bitch the baddest
2691,Future,Wesley Presley,"And I got a white girl with me, Tom Brady"
2692,Future,Ain’t No Time,Kicking flavors Saint Laurent watch how I walk (Watch how I walk)
2693,Future,Lil One,"Fuck this pussy shit, we sellin' dope"
2694,Future,Ridin Strikers,"Went straight to one of the tellers, handed over a note that said"
2695,Future,Osama (O’s),"I'm strapped like Osama, my pocket got llamas"
2696,Future,Layover,I ain't talked to shawty in a few days
2697,Future,Dirty Sprite,My sprite so dirty fool
2698,Future,When I Was Broke,(She ain't leave when I was broke)
2699,Future,I Got Yo Bitch,Future hotter than sauna
2700,Future,F&N,"All these niggas shaky, might as well dance"
2701,Future,Glove,I can get you love (I'm sayin')
2702,Future,Break a Brick,"I'm a superstar and a hustler, I do what I want"
2703,Future,Coming Home,Wakin' tomorrow with medicine
2704,Future,ЛЮБЛЮ СОСАТЬ ЧЛЕНЫ,I'm all up in NYC this NAC
2705,Future,I’ll Be Yours,You rock and I be yours
2706,Future,Mask Off,"Rick James (James), thirty-three chains (Thirty-three)"
2707,Future,Back on E,And I cause a catastrophe 
2708,Future,Shopping Spree,You spit you buy five racks
2709,Future,In Abundance,"High as a fuckin' cannon, my flow is all they demanded"
2710,Future,Sh!t,I'ma fool on the corner with that Bobby Brown
2711,Future,Chanel Harmony,Promise never talk about mahogany
2712,Future,Side Effects,"My name stay tatted, across your heart"
2713,Future,Lay Up,"That action, one hundred"
2714,Future,Red Carpet,"Double up the bet (Woah, woah)"
2715,Future,Fly Shit Only,I got to Morocco and lay in some foreigns
2716,Future,What’s Up With That,"Made her trap with the dope in balloons, man, what's up with that? (Oh yeah)"
2717,Future,Straight Up,"I'ma spaz on ya, straight up"
2718,Future,Purple Love (Inspiration),We can do it for the culture
2719,Future,Whole Lotta Racks,"Countin' up a whole lotta racks, uh"
2720,Future,Rich $ex,"When you look down, see my chains on (Chains on)"
2721,Future,Special,I took all my problems and I turned it all into hits
2722,Future,Where I Came From,I was re'ing up with that plastic
2723,Future,Codeine Crazy,"Drink that muddy, drink is muddy when we covered in it"
2724,Future,Jumpin on a Jet,Jumpin' on and off—
2725,Future,Never Satisfied (Original Version),"We ain't never (Never), we ain't never (No, no, never)"
2726,Future,Al Sharpton,"Nigga, might smoke a joint, throw a barbecue"
2727,Future,Bag,Your main bitch call me GOAT
2728,Future,Perkies,"Just know, nigga I'm still with you"
2729,Future,Where Ya At,"Where your ass was at, dog, when the bodies came sliding?"
2730,Future,Guap on Me,Wrote on your sneakers young nigga
2731,Future,Drug Lord,"Ayy, drug lord (Yeah)"
2732,Future,Mask Off,"Percocets (Ye), molly, Percocets (Big foreigns)"
2733,Future,Obama,"Yo, brrrd"
2734,Future,You da Baddest,"Hold up, wait one minute"
2735,Future,Radical,"Monster, haha"
2736,Future,Blow a Bag,They don't look at you like you the same nigga
2737,Future,Good Look,"Designer clothes on me, hoes on me know them hoes want me"
2738,Future,Gangland,"Fuck that nigga, put a tracker on him"
2739,Future,Grammys,They gon' think I won a Grammy
2740,Future,Upper Echelon,I'm runnin' through them tall racks
2741,Future,Name Hold Weight,A gang of shooters in my entourage
2742,Future,Real Sisters,Hublot on a nigga so she down for me (Future)
2743,Future,Rich $ex,You ain't never ever had rich sex
2744,Future,Permanent Scar,Doin' a life sentence and he died
2745,Future,Good Morning,"Dangerous, dangerous"
2746,Future,Translator,Bought a pint of lean and I've been drinkin' all day (syrup)
2747,Future,Paradise,And I just slowed down on all my pocket loss
2748,Future,Truth Gonna Hurt You,Cause the truth is gonna hurt you
2749,Future,Karate Shop,Pop a Ace of Spade bottlе
2750,Future,Rings On Me,"Two on the line, we drink it like it's jumbo juice (Yeah)"
2751,Future,Everything Ours,We chokin’ off that sour
2752,Future,Goin Dummi,"Chain on frost, ask Sonny (Go ask)"
2753,Future,Pesos (Dinero),"Ayy, squad lit"
2754,Future,Where Ya At,"Where your ass was at, dog, you went and switched sides?"
2755,Future,Thought It Was a Drought (Clean),"I sold the **** out your house, now you come to my house, I've got **** in the couch"
2756,Future,In Abundance (Demo),Percocets and Xans got my head in the clouds
2757,Future,Guap on Me,You niggas always wanna imitate
2758,Future,Feds Did a Sweep,"Preyin' on me, I'm the predator"
2759,Future,Blast Off,Pelican wit presidents
2760,Future,Cee-Lo,See my pockets they on gigantic
2761,Future,Damage,By trying to fuck a nigga wife once
2762,Future,Lay Up,I blow them racks on the regular (One hundred)
2763,Future,Esse,My esse did that thing
2764,Future,Trance,You put me in a trance
2765,Future,Used to This,"Beat the odds, do numbers and remain humble (yeah)"
2766,Future,Perkys Calling,"Niggas tellin' lies, they so feminine"
2767,Future,Take This 4 Granted,Black Woodstock
2768,Future,Nun ’bout U,I don't know nun 'bout you
2769,Future,Missing,Drive a brand new new Bugatti nigga
2770,Future,How It Was,"Whip it, whip it, whip it, whip it, whip it, whip it, whip it"
2771,Future,TSUNAMI, side of my car
2772,Future,Karate Shop,"Nigga, where you at? (at) nigga, we gon' pull up on ya"
2773,Future,One of My,Most of my niggas done sold cocaine
2774,Future,Tony Montana,"Ain't nothin' about me ordinary, I come with the yayo"
2775,Future,Can’t Make This Up,I can't make this up
2776,Future,Esse,My esse put me in the game
2777,Future,Back on Wall,That ho 
2778,Future,Life Of a G,Ordinary life of a G
2779,Future,Go Harder,I let my hater be my motivator and keep grindin'
2780,Future,Splurge,"I splurge, I splurge"
2781,Future,Back of the Ghost,My chain and my watch are a tsunami
2782,Future,Baptiize,"I did it all for the love, I put the gang on the map"
2783,Future,Same Accord,I always wonder if she loyal (I always wonder)
2784,Future,Same Damn Time,"Drinking on that Actavis, it tasting like some bubblegum"
2785,Future,The Percocet & Stripper Joint,I just need a whole lot of drugs in my system
2786,Future,Never Forget,"Everything we went through, man, I can never forget"
2787,Future,Fresh Air,I'll be right back
2788,Future,Use Me,You know that niggas full of tries
2789,Future,CUDDLE MY WRIST,I walk around with 500 racks
2790,Future,Comin Out Strong (Original Version),"Pluto don't dance, but I make moves"
2791,Future,This Sunday,You know
2792,Future,Dead People,I’m Schizo-fuckin’-phrenic in a room full of money
2793,Future,The Percocet & Stripper Joint,Sippin' on Easter Pink like it's Tanqueray
2794,Future,POA,I'm 'bout to push me a Wraith (Wraith)
2795,Future,When I Was Broke,I was talkin' like I knew I was destined
2796,Future,All The Time,Like Waffle House I keep that syrup
2797,Future,Forever Eva,I lay and play up in Bora Bora (Bora)
2798,Future,Splashin’,"You a slow learner, that's a pocket full of hundreds"
2799,Future,Rotation,"Lil' Mexico, what's poppin'?"
2800,Future,Radical,"Fuck that laughing, nigga, I got your girl and made a movie (Film)"
2801,Future,What’s Wrong,Ain't getting money like us
2802,Future,Ridin Strikers,I'm gonna cut 'em (You got somethin' to bring)
2803,Future,Back on Wall,I get left from stars above when I'm gone off these drugs
2804,Future,4 da Gang,"It's like a funeral when they see me, 'cause these hoes faint (Yeah)"
2805,Future,Name Hold Weight,And they gone treat you like a God when you part of my squad
2806,Future,APE Freestyle,"I do this for Rico, gon' spray you in broad day (blatt blatt)"
2807,Future,DOH DOH,"Count it up, count it up, count it up, I get more, more, more (count up)"
2808,Future,No Matter What,"She gone be there for the kid, no matter what"
2809,Future,Last Name,"Snitches told the feds, I had an alibi"
2810,Future,Attack,We ? And we got lumber
2811,Future,Kendall Jenner*,I'mma have mama Kris tryna save me
2812,Future,Hard,I'm a motherfuckin star and it ain't hard for me to shine (straight up)
2813,Future,Move That Dope (Radio Edit),"Young nigga, young nigga move that dope"
2814,Future,Diamonds from Africa,"This the good, the bad, and ugly"
2815,Future,Never Be The Same,"I hate it come to this, I took you through a bunch of shit"
2816,Future,Accepting My Flaws,"Plastic or the chrome, whatever we need to keep us heated"
2817,Future,Wesley Presley,Keep a down bitch on the team like Rocky
2818,Future,Appetite,I got an appetite for frame type
2819,Future,One Minute,Frank Lucas plug gone have you George Jetson
2820,Future,Drug Lord,"I'm on school bus, yellow bars"
2821,Future,You da Baddest,"Fuck them hoes, fuck them hoes"
2822,Future,Nowhere,Can't let you go nowhere
2823,Future,Promise U That,"Reason you came, just to see me"
2824,Future,Tony Montana (Scarface),Freebandz accompany it
2825,Future,Keep Quiet,See the wheel on the right side
2826,Future,56 Nights,Diamonds hanging off me I'm intoxicated
2827,Future,Be Encouraged,"I got a key to the streets, I'ma crank it up right now"
2828,Future,Lookin Exotic,"Keep it real, you lookin' exotic, nah"
2829,Future,St. Lucia,"Catch an attitude, I'ma go and fuck your friend now (Fuck your friend now)"
2830,Future,Maybach,I got my young niggas going crazy
2831,Future,My,You wanna see a movie
2832,Future,Hardly,Margiela my fur
2833,Future,Made Myself a Boss,"I dress up in Jimmy, and got it cheap like Wendy"
2834,Future,High Demand,"Lil shawty sittin' at the Blue Flame, sent me a text (Lil shawty, woo)"
2835,Future,Karate Chop,"Picture nigga getting money, nigga, get back (back)"
2836,Future,My Peak,"As I'm lifting up the doors, droppin' ashes on the seats, whoa"
2837,Future,Swap It Out,I swapped out that old school
2838,Future,Krazy but True,"I put Rolex diamonds on your neck, baby"
2839,Future,56 Nights,I think me and Young 'Sco crazy
2840,Future,Honest,I keep a gang of bad bitches with me too
2841,Future,Eat Dat Up,"Pussy niggas actin' nervous, we gon' heat that up (Woah-woah, woah-woah)"
2842,Future,Statistics,"Won’t be the first nigga to bite you, won’t be the last motherfucker don’t like you"
2843,Future,Super Trapper,"Told her meet me at the boat, I'm in Nassau"
2844,Future,Al Sharpton,I don't do no old whips
2845,Future,The Matrix (Back to the Basics),We in in the matrix my nigga we in the matrix
2846,Future,Grammys,"Get pissed off, start airin' it"
2847,Future,POA,I go beyond for the scrilla (Add it up)
2848,Future,Forever Eva,"I did this shit, no limitation (No 'tation)"
2849,Future,Showed Up,I was drugged up on so many drugs
2850,Future,Colossal,I hit the lights for roaches just to scatter
2851,Future,In Abundance (Demo),At least I ain't checkless
2852,Future,I’m Trippin’,"I'm trippin', I'm trippin', I'm trippin'"
2853,Future,Rent Money,"I just fucked a rapper bitch, I should diss you"
2854,Future,Thought It Was a Drought,On a percocet now and I need me some more
2855,Future,Who Knew,Why waste time on hoes that’s always chasin clout’
2856,Future,Yeah Yeah,Yeah Yeah - Yeah
2857,Future,Keep on Shinin’,"Plugged in with the Haitians, I keep it real with my Mexicans"
2858,Future,I’m the One,"Nigga when the police come, shut up, be quiet"
2859,Future,Never Gon Lose,"I scream out the gutter and the sewer, the streets turned a boy to a man"
2860,Future,Pesos (Dinero),I told you came through in the clutch
2861,Future,Mad Luv,Platinum jewels make the ice cleaner (Sheesh)
2862,Future,Ain’t Neva Seen,They say you go crazy when you get lumber
2863,Future,Smacked Silly (Rack City Freestyle),And I'll shake up the whole damn place
2864,Future,Turn on Me,Lookin' at a young rich nigga like
2865,Future,I Won,"I won, I won, I won a trophy"
2866,Future,HATE THE REAL ME,I'm tryna get high as I can
2867,Future,Last Name,"Fuck the bitch once, now she wan' cry"
2868,Future,Move That Dope (Radio Edit),"Aye move that dope, aye move that dope"
2869,Future,Mark McGwire,After I smash her - I don't care who come next
2870,Future,Much More,Put u in a soda pop and shake you
2871,Future,One of My,One of my niggas got rich off swag
2872,Future,Thought It Was a Drought (Clean),Put the girl on a train
2873,Future,Posted with Demons,"Came off the block, I was posted with demons"
2874,Future,Go Harder,Ain't got no time to stop to kick the bobo
2875,Future,Attack,Richard mil baguettes I had to go against the odds
2876,Future,Never Gon Lose,"I said I wasn't gonna fuck with that bitch, then I fucked her again"
2877,Future,Politics,That's why I take a pound of kush and then I blow it (Woah)
2878,Future,Stuck There,"Paper plates, it's stuck there"
2879,Future,Finessin,"Finessin', Finessin', Finessin', Finessin', Finessin', Finessin'"
2880,Future,Fuk Is U Doin’,I was lost in the trenches
2881,Future,Same Accord,I know exactly what you need
2882,Future,Attack,Chasing confetti
2883,Future,DNA,"I'm screwed up: Lil' Flip, game over"
2884,Future,Best 2 Shine,"I tried to hide a half a million cash, it took me some weeks"
2885,Future,Ransom,Bitch came to my crib with no panties
2886,Future,How It Feel,"Ask me how it feel, ask me, ask me how it feel"
2887,Future,I’m Trippin’,"I put the place all into motion, in motion"
2888,Future,POA,Shit gettin’ too specific
2889,Future,F&N,And the presidential is a day-date
2890,Future,Birthday,"Hey, I hope your dreams come true tonight"
2891,Future,Dem,I went from sellin' cocaine to my auntie and dem
2892,Future,Gangland,It ain't a secret
2893,Future,31 DAYS,I'm on a whole 'nother level with her
2894,Future,Struggles,"They told me I couldn't conquer this, so I had went ahead and bought the building"
2895,Future,Magic,"Voilà magic, voilà magic, voilà magic, voilà magic"
2896,Future,Overdose,"Blasted off into it, uh-huh, blast off in a toy, uh-huh"
2897,Future,Intro,FreeBandz with me
2898,Future,Lil Haiti Baby,I just wanna go back to the Lamb' store
2899,Future,My Momma,These niggas ain't got no hope
2900,Future,WHEN I THINK ABOUT IT,Got more guns than a terrorist when I think about it
2901,Future,Red Carpet,"Oh no, I got attached"
2902,Future,Turn on Me,"With this dope in my system, I know you gon' turn on me"
2903,Future,Blast Off,Da way I live dat shit u dreamin
2904,Future,Diamonds Dancing (Demo),"Bring that ace by the case, my niggas with me"
2905,Future,Accepting My Flaws,"You know exactly who a motherfucker is, though"
2906,Future,Walk On Minks,I'ma throw the whole dash at you
2907,Future,Stick Talk,'Bout to fuck this cash up on a new toy
2908,Future,Ain’t Coming Back,(Boy)
2909,Future,Can’t Make This Up,When you getting money they say you joined the illuminati
2910,Future,Feds Did a Sweep,It's gon' hurt my soul just to reminisce
2911,Future,Touch the Sky,"I got ten kilos on my wrist, yeah, yeah"
2912,Future,Run Up,Get a lotta money put your main bitch on the sideline
2913,Future,Rent Money,"They go crazy, yeah"
2914,Future,Turn on Me,"We smoked so much, the ashes startin' to burn on me"
2915,Future,Lookin Exotic,"I put a whole lot of work in, I just begun"
2916,Future,Incredible,You know what I'm sayin'?
2917,Future,Too Comfortable,Better not get too comfortable
2918,Future,Ain’t No Time,"I like to play with the cash, go to Chanel and spaz"
2919,Future,Used to This (Demo),"Smoking out the pound, I'm so used to this (swear)"
2920,Future,Turn On the Lights,"Whenever you up here, ain't nun nobody can do about it"
2921,Future,Da Fam on da Gram,(Fuck him)
2922,Future,Red Carpet,I was sending it in the 'Rarri (I was sitting in a Ferarri)
2923,Future,Radical,"Purp type bitches (Hol' up), I just came like I'm Jimi (Hol' up)"
2924,Future,Obama,Lil honey bun on my gold Veneer
2925,Future,Solitaires,"One thousand percent, keep it one thousand with me (Woo, woo, yeah)"
2926,Future,Jordan Diddy,"Aye, I'm Michael Jordan bitch in every city (Every city)"
2927,Future,Never Satisfied (Original Version),"We ain't never satisfied (No, no, never)"
2928,Future,Splurge,I come back like my birthday here go walk inside the dealership I’m tryna buy the dealership
2929,Future,Splurge,"I splurge, I splurge"
2930,Future,Rich $ex,Got the Audemars Piguet on fleek
2931,Future,Appetite,I don't know what you niggas drinkin'
2932,Future,Testify,"I just wanna be there for my dogs, they need me"
2933,Future,Walk On Minks,You can walk on minks (Tell yah the truth)
2934,Future,Throw Away,"Pour some alcohol and drink it, baby, go and taste it (Drink up)"
2935,Future,Trillionaire,"Went to sleep, had a few nightmares, nigga just left off a mission"
2936,Future,Rocket Ship,"I went to space and ain't ever gon' come back to Earth, they gonna throw a lil' salt"
2937,Future,Intro,West coast on me
2938,Future,My Momma,My momma ain't raised no ho
2939,Future,Grandma,"Brand new pair of boots, servin' out the wraith"
2940,Future,Maison Margiela,I did a dounut when I turned out the lot (Skirt!)
2941,Future,My Collection,"I used to sell dope at my grandma's house, as a rude child"
2942,Future,Testify,A lil' turbulence got you mad curious
2943,Future,Look Ahead,You smell me
2944,Future,Osama (O’s),I get money I'm fresh
2945,Future,Tie My Shoes,"Flooded the Rollie with crushed ice and bezels (Um, um)"
2946,Future,Good Dope,"Drivin' foreign cars, totin' hammers"
2947,Future,Straight Up,"I'm a hot topic, I'm in popular demand"
2948,Future,Thought It Was a Drought (Clean),"*****, I'ma choose the dirty over you, you know I ain't scared to lose you"
2949,Future,Astronaut Chick,"Every time we havin' sex we gotta break a sweat, cause we some space cadets"
2950,Future,I’ll Be Yours,And you hold me down so I'mma try for you
2951,Future,"Blood, Sweat, Tears",You couldn't have known what I did for this
2952,Future,You Wonder,I know you wonder
2953,Future,Ain Nun,Ask your main bitch I don’t ever have to call her
2954,Future,Zoom,I was the Juve with work on me (Juve)
2955,Future,Like Ohh,"Christian, that's what she prefers"
2956,Future,Good Morning,"This a picture, what a picture"
2957,Future,Like Ohh,I'm worth a milli on the spot
2958,Future,Cee-Lo,I go hella hard for them c-notes
2959,Future,Abu Astronaut Status (Outro),"Man, we been gettin' to it, man, road to riches man"
2960,Future,SOME MORE,Cost a couple of Ms tryna save a whore
2961,Future,Undefeated,"You keepin' that paper, it's hot on your trail"
2962,Future,Guap on Me,I tell Uber to give her a ride
2963,Future,Ain’t No Time,"You the biggest, biggest hater of them all (Of them all)"
2964,Future,Freeband Taliban,She know I got that check
2965,Future,Made Myself a Boss,"Whoa, whoa, whoa, whoa, ay!"
2966,Future,Fishscale,"It hit the block every day, nigga run up them stacks"
2967,Future,The Matrix (Back to the Basics),These young niggas riding on ya they so relentless
2968,Future,How It Was,"Posted up and servin' junkies, been a long time"
2969,Future,Nobody Knows My Struggle,"Before I learned to cook it, boughta couple cookies"
2970,Future,Life Of a G,"I’m hungry, and I know it"
2971,Future,Translator,"Money in the bag, got me countin' all day (racks)"
2972,Future,Showed Up,Codeine
2973,Future,Zoom,"Run up a sack (Gone) and never look back (Brr, brr)"
2974,Future,My Savages,I'm somewhere countin' up me a check
2975,Future,Never Satisfied (Original Version),They ain't never satisfied
2976,Future,First Class Flights,"I get to moving and flipping it, set the trap on fire"
2977,Future,Abu Turn Up (Intro),What the fuck?
2978,Future,Peacoat,"Prada, Bally, Bally, aw, ooh, Hermes, woo"
2979,Future,Comin Out Strong,"They might pick you up, just throw you down with the fall"
2980,Future,My Peak,"I ain't barely reach my peak, no"
2981,Future,Bitches Ain’t Shit,She your baby momma
2982,Future,Now,"All that old shit y'all niggas still doing, dawg, I'm over it now"
2983,Future,Side Effects,"Baby I'm supposed to, I take you serious"
2984,Future,Oooooh,"Sippin', I'm sippin' this gold rose"
2985,Future,Thought It Was a Drought,"Young Metro, Young Metro, Young Metro"
2986,Future,Layover,You ain't for them lights and the cameras when I roll up
2987,Future,Grandma,"And I put that on my grandma, how I go and get that llama"
2988,Future,Georgia,(Georgia)
2989,Future,Maybach,"When a nigga turn around, tryna stab niggas"
2990,Future,Intro,Miami on me
2991,Future,No Sleep Intro,Yee
2992,Future,Guap on Me,"Whole lotta guap on me, got a whole lotta guap on me"
2993,Future,Turn On the Lights,I wanna be the one to find out if I go to prowlin
2994,Future,Pass the Plate,Poppin' them pills 'til you damn near insane
2995,Future,Goin Dummi,"Just in case a nigga try to play, play, play"
2996,Future,Feds Did a Sweep,"Gotta take ya time, ya gang gang"
2997,Future,Move That Dope,"Re-rockin' the dope, soon as it get off the boat"
2998,Future,How It Was,"Last night we made a movie, I'ma tell you how it was"
2999,Future,Turn On the Lights,I’m lookin’ for ‘er
3000,Future,One Helluva Night,"One hell of a night, it's a portrait"
3001,Future,Where Ya At,"Where your ass was at, dog, when niggas spread lies on him?"
3002,Future,March Madness,We the ones that kept it cool with all these niggas
3003,Future,Fuck Up Some Commas,"You heard that the slums made me, I'm cool with the Konvicts"
3004,Future,Day One,Put VVS's and my watch is presidential
3005,Future,HATE THE REAL ME,'Cause I love you way more than this music
3006,Future,Hard to Choose One,Whippin' that bird like the Number 1 Stunna
3007,Future,PIE,She ain't lookin' for true love here
3008,Future,Never Stop,Gave up on me so you turned your back
3009,Future,Rings On Me,"Money come in, the fastest growth"
3010,Future,My Collection,"Yeah, maybe it's the drop, yeah, we get in our feelings, yeah"
3011,Future,March Madness,Hahaha
3012,Future,Keep Quiet,Thought we was driving on the wrong side
3013,Future,Never Satisfied (Original Version),​
3014,Future,Up the River,"Some things you say, I don't believe you, yeah"
3015,Future,Break the Rules,"They can't compare you, Future, now you buy 'em out of tools"
3016,Future,Charged Up,"Lately, you've been missin' from the picture like a puppet on a magazine, baby"
3017,Future,Trillionaire,"From rags to riches, I got me some bitches and I changed up how I come (Come)"
3018,Future,Absolutely Going Brazy,"I fucked that bitch, she in college"
3019,Future,Sorry,Ain't really mean to hurt you
3020,Future,My,My wrist on a forty
3021,Future,Permanent Scar,"I ain't come for this, I want my music global"
3022,Future,Walk On Minks,You can walk on minks now
3023,Future,Use Me,"Oh, yeah you can use me"
3024,Future,ЛЮБЛЮ СОСАТЬ ЧЛЕНЫ,"This fo we crip Piiiiimp, 'fore I blink this nigga dip"
3025,Future,100 Shooters,"Perrier-Jouët, no tap water, this the real face"
3026,Future,My Ho 2,"If that’s your ho (That’s my ho), that’s my ho too (That’s my ho)"
3027,Future,Hard to Choose One,Coppin' a Viper gon' make them upset
3028,Future,Upper Echelon,Money ain't a issue took the Freebandz and
3029,Future,Ransom,When 
3030,Future,Go Harder,You hatin' mutherfuckers don't wanna see a kid prevail
3031,Future,Kno the Meaning,And some niggas started hatin'
3032,Future,Fall In Love*,Give me your all
3033,Future,Ball Forever,I should've went pro
3034,Future,Tie My Shoes,"Gucci slippers, I don't run from niggas (Future)"
3035,Future,Truth Gonna Hurt You,Truth gon' hurt you
3036,Future,Throw Away,If loving me in public ain't safe
3037,Future,Big Rube Speaks,I'm stainless
3038,Future,Fuck You Mean (Night Vision Ep. 1),"Drinkin' lean and poppin' tabs, what the fuck you mean?"
3039,Future,Salute,"Me comin' through, smashin', (Smash) leavin' right back out the door (Yeah)"
3040,Future,Rich Nigga Talk,"I'm talkin' startin the car, while you not in the car"
3041,Future,Much More,U might not know im payin attention this a great look
3042,Future,Jersey,"When your gang-gang in the chain gang, shit serious"
3043,Future,Rent Money,"She sucked my dick, she came home, I bet she kissed you"
3044,Future,Everbody,Smash these hoes let everybody dive in
3045,Future,Splurge,"I splurge, I splurge"
3046,Future,Tony Montana,"My cigar full of loud, I'm laced up to the fuckin' fo'"
3047,Future,Obama,"Fuckin’ this cougar, same age as my momma"
3048,Future,600 Days No Sleep,"Uh, 600 days no sleep, nigga"
3049,Future,POA,"Oh yeah, Super Super"
3050,Future,Please Tell Me,"You know I got the diamonds out the dirt (Please, please)"
